FREQ;Frequency;TENOR;Tenor;INSTRUMENT_TYPE;Instrument Type;DECIMALS;Decimals;TIME_PERIOD;OBS_VALUE
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-21;3.288
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-22;3.293
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-23;3.304
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-26;3.325
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-27;3.36
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-28;3.325
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-29;3.324
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-30;3.312
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-02;3.378
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-03;3.34
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-04;3.322
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-05;3.266
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-06;3.292
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-09;3.252
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-10;3.27
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-11;3.218
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-12;3.226
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-13;3.252
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-16;3.262
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-17;3.245
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-18;3.318
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-19;3.402
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-20;3.489
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-23;3.477
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-24;3.485
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-25;3.397
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-26;3.35
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-27;3.323
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-09-30;3.315
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-01;3.219
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-02;3.343
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-03;3.344
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-04;3.401
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-07;3.485
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-08;3.553
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-09;3.551
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-10;3.573
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-11;3.65
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-14;3.624
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-15;3.551
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-16;3.511
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-17;3.539
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-18;3.546
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-21;3.611
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-22;3.609
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-23;3.657
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-24;3.652
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-25;3.675
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-28;3.69
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-29;3.787
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-30;3.739
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-10-31;3.825
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-01;3.78
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-04;3.857
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-05;3.904
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-06;4
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-07;3.953
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-08;3.845
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-11;3.77
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-12;3.739
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-13;3.778
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-14;3.762
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-15;3.791
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-18;3.78
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-19;3.727
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-20;3.734
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-21;3.719
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-22;3.708
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-25;3.624
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-26;3.602
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-27;3.553
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-28;3.555
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-11-29;3.501
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-02;3.496
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-03;3.502
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-04;3.519
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-05;3.529
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-06;3.464
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-09;3.454
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-10;3.49
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-11;3.541
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-12;3.657
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-13;3.703
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-16;3.69
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-17;3.732
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-18;3.769
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-19;3.761
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-20;3.738
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-23;3.767
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-27;3.837
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-12-30;3.859
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-02;3.823
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-03;3.848
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-06;3.878
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-07;3.933
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-08;3.98
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-09;3.946
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-10;3.97
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-13;4
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-14;4.025
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-15;3.974
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-16;3.975
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-17;3.915
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-20;3.946
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-21;3.89
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-22;3.886
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-23;3.913
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-24;3.923
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-27;3.85
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-28;3.839
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-29;3.842
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-30;3.799
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-01-31;3.842
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-03;3.817
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-04;3.858
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-05;3.786
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-06;3.786
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-07;3.847
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-10;3.875
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-11;3.881
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-12;3.958
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-13;3.928
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-14;3.911
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-17;3.943
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-18;3.937
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-19;3.984
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-20;3.992
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-21;3.958
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-24;3.984
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-25;3.917
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-26;3.867
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-27;3.838
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-02-28;3.792
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-03;3.883
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-04;3.819
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-05;3.893
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-06;3.988
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-07;3.958
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-10;4.055
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-11;4.015
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-12;4.081
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-13;4.119
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-14;4.152
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-17;4.12
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-18;4.136
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-19;4.08
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-20;4.074
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-21;4.079
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-24;4.135
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-25;4.174
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-26;4.118
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-27;4.089
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-28;4.079
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-03-31;4.056
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-01;4.034
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-02;4.044
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-03;4.008
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-04;3.916
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-07;3.874
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-08;3.947
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-09;3.942
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-10;3.909
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-11;3.899
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-14;3.887
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-15;3.912
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-16;3.892
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-22;3.872
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-23;3.894
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-24;3.836
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-25;3.884
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-28;3.908
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-29;3.892
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-04-30;3.857
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-02;3.877
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-05;3.887
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-06;3.91
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-07;3.915
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-08;3.937
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-09;3.936
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-12;4.005
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-13;4.034
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-14;4.053
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-15;4.039
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-16;4.071
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-19;4.151
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-20;4.131
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-21;4.151
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-22;4.149
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-23;4.106
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-26;4.099
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-27;4.047
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-28;4.041
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-05-30;3.998
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-02;4.053
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-03;4.041
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-04;4.062
